Updated Songs Folder,Folder Length,Album Name,Source Songs Folder,Folder Length 
D:\Tamil Songs\2010\Inidhu Inidhu,7,Inidhu Inidhu,D:\Arun Madhu\Songs\2010\Inidhu Inidhu,7,"['01 Ammakale.mp3', '02 Inbam Ethirilae.mp3', '03 Indihu Inidhu.mp3', '04 Vazhkai Oru.mp3', '05 Ennangal Vaananoki.mp3', '06 Kodi Kanam Kannil.mp3', '07 Kallori Thayeh.mp3']","['01 - Ammakale.mp3', '02 - Inbam Ethirilae.mp3', '03 - Indihu Inidhu.mp3', '04 - Vazhkai Oru.mp3', '05 - Ennangal Vaananoki.mp3', '06 - Kodi Kanam Kannil.mp3', '07 - Kallori Thayeh.mp3']"
D:\Tamil Songs\2010\Kaadhal Solla Vanthaen,5,Kaadhal Solla Vanthaen,D:\Arun Madhu\Songs\2010\Kaadhal Solla Vanthaen,5,"['01 Oh Shala.mp3', '02 Oru Vaanavillin Pakkathilae.mp3', '03 Enna Enna Aagiraen.mp3', '04 Saami Varuguthu.mp3', '05 Anbulla Sandhya.mp3']","['01 - Oh Shala.mp3', '02 - Oru Vaanavillin Pakkathilae.mp3', '03 - Enna Enna Aagiraen.mp3', '04 - Saami Varuguthu.mp3', '05 - Anbulla Sandhya.mp3']"
D:\Tamil Songs\2010\Kacheri Aarambam,6,Kacheri Aarambam,D:\Arun Madhu\Songs\2010\Kacheri Aarambam,6,"['01 Azhagu Azhagu.mp3', '02 Kadavule Kadavule.mp3', '03 Kacheri Kacheri.mp3', '04 Vaada Vaada.mp3', '05 Vithai Vithai.mp3', '08 Kadavule - A Rock Start.mp3']","['01 - Azhagu Azhagu.mp3', '02 - Kadavule Kadavule.mp3', '03 - Kacheri Kacheri.mp3', '04 - Vaada Vaada.mp3', '05 - Vithai Vithai.mp3', '08 - Kadavule - A Rock Start.mp3']"
D:\Tamil Songs\2010\Kalavaani,7,Kalavaani,D:\Arun Madhu\Songs\2010\Kalavaani,7,"['01 Orumurai Irumurai.mp3', '02 Pada Pada Padavena.mp3', '03 Peanjamazhai.mp3', '04 Sinthaiyile.mp3', '05 Dubaikku Poga Porane.mp3', '06 Ooradangum Samathulla.mp3', '07 Edakku Madakku.mp3']","['01 - Orumurai Irumurai.mp3', '02 - Pada Pada Padavena.mp3', '03 - Peanjamazhai.mp3', '04 - Sinthaiyile.mp3', '05 - Dubaikku Poga Porane.mp3', '06 - Ooradangum Samathulla.mp3', '07 - Edakku Madakku.mp3']"
D:\Tamil Songs\2010\Kanimozhi,4,Kanimozhi,D:\Arun Madhu\Songs\2010\Kanimozhi,4,"['01 Penee Pogathey.mp3', '02 Muzhumadhi.mp3', '03 Yaaro Ival Ival.mp3', '04 Thada Thada Endru.mp3']","['01 - Penee Pogathey.mp3', '02 - Muzhumadhi.mp3', '03 - Yaaro Ival Ival.mp3', '04 - Thada Thada Endru.mp3']"
D:\Tamil Songs\2010\Kavalan,5,Kavalan,D:\Arun Madhu\Songs\2010\Kavalan,5,"['01 Pattambuchi.mp3', '02 Sada Sada.mp3', '03 Step it up.mp3', '04 Vinnai kappan.mp3', '05 Yaradu.mp3']","['01 - Pattambuchi.mp3', '02 - Sada Sada.mp3', '03 - Step it up.mp3', '04 - Vinnai kappan.mp3', '05 - Yaradu.mp3']"
D:\Tamil Songs\2010\Man Madan Ambu,6,Man Madan Ambu,D:\Arun Madhu\Songs\2010\Man Madan Ambu,6,"['01 Dhagudu Dhattham.mp3', ""02 Who's The Hero.mp3"", '03 Neela Vaanam.mp3', '04 Oyyale.mp3', '05 Kamal Kavidhai.mp3', '06 Manmadan Ambu.mp3']","['01 - Dhagudu Dhattham.mp3', ""02 - Who's The Hero.mp3"", '03 - Neela Vaanam.mp3', '04 - Oyyale.mp3', '05 - Kamal Kavidhai.mp3', '06 - Manmadan Ambu.mp3']"
D:\Tamil Songs\2010\Mandhira Punnahai,7,Mandhira Punnahai,D:\Arun Madhu\Songs\2010\Mandhira Punnahai,7,"['01 Satta Sada Sada.mp3', '02 Enna Kuraiyo.mp3', '03 Thanni Poda Vaappa.mp3', '04 Anbillama Karanchadhu.mp3', '05 Megam Vandhu Pogum.mp3', '06 Siththan Mugam Ondru.mp3', '07 Thanni Poda Vaappa (Club Mix).mp3']","['01 - Satta Sada Sada.mp3', '02 - Enna Kuraiyo.mp3', '03 - Thanni Poda Vaappa.mp3', '04 - Anbillama Karanchadhu.mp3', '05 - Megam Vandhu Pogum.mp3', '06 - Siththan Mugam Ondru.mp3', '07 - Thanni Poda Vaappa (Club Mix).mp3']"
D:\Tamil Songs\2010\Mundhinam Paartheney,6,Mundhinam Paartheney,D:\Arun Madhu\Songs\2010\Mundhinam Paartheney,6,"['01 Indre Indre.mp3', '02 Kanavena.mp3', '03 Manadhin Adiyil.mp3', '04 Maya.mp3', '05 Mundhinam Paarthen.mp3', '06 Pesum Poove.mp3']","['01 - Indre Indre.mp3', '02 - Kanavena.mp3', '03 - Manadhin Adiyil.mp3', '04 - Maya.mp3', '05 - Mundhinam Paarthen.mp3', '06 - Pesum Poove.mp3']"
D:\Tamil Songs\2010\Mynaa,5,Mynaa,D:\Arun Madhu\Songs\2010\Mynaa,5,"['01 Mynaa Mynaa.mp3', '02 Kichu Kichu Thambulam.mp3', '03 Neeyum Naanum.mp3', '04 Jingu Chikku.mp3', '05 Kaiya Pudi.mp3']","['01 - Mynaa Mynaa.mp3', '02 - Kichu Kichu Thambulam.mp3', '03 - Neeyum Naanum.mp3', '04 - Jingu Chikku.mp3', '05 - Kaiya Pudi.mp3']"
D:\Tamil Songs\2010\Naan Mahaan Alla,5,Naan Mahaan Alla,D:\Arun Madhu\Songs\2010\Naan Mahaan Alla,5,"['01 Va Va Nilava Pudichi.mp3', '02 Iragai Pole.mp3', '03 Oru Malai Neram.mp3', '04 Theaivam Illai.mp3', '05 Va Va Nilava Pudichi(2) .mp3']","['01 - Va Va Nilava Pudichi.mp3', '02 - Iragai Pole.mp3', '03 - Oru Malai Neram.mp3', '04 - Theaivam Illai.mp3', '05 - Va Va Nilava Pudichi.mp3']"
D:\Tamil Songs\2010\Paiyaa,6,Paiyaa,D:\Arun Madhu\Songs\2010\Paiyaa,6,"['01 Thuli Thuli.mp3', '02 Poongatre Poongarte.mp3', '03 Adada Mazhaida.mp3', '04 Suthudhe Suthudhe.mp3', '05 En Kadhal Solla.mp3', '06 Yedho Ondru Ennai.mp3']","['01 - Thuli Thuli.mp3', '02 - Poongatre Poongarte.mp3', '03 - Adada Mazhaida.mp3', '04 - Suthudhe Suthudhe.mp3', '05 - En Kadhal Solla.mp3', '06 - Yedho Ondru Ennai.mp3']"
D:\Tamil Songs\2010\Raavanan,2,Raavanan,D:\Arun Madhu\Songs\2010\Raavanan,2,"['06 Kedakkari.mp3', '07 Naan Varuven.mp3']","['06 - Kedakkari.mp3', '07 - Naan Varuven.mp3']"
D:\Tamil Songs\2010\Rettai Suzhi,7,Rettai Suzhi,D:\Arun Madhu\Songs\2010\Rettai Suzhi,7,"['01 Bum Bum Bumbara Kaathu.mp3', '02 Naan Endru Sol.mp3', '03 Para Para Kili.mp3', '04 Pattaalam Paaruda.mp3', '05 Poochandi Kannazhagi.mp3', '06 Naan Endru Sol.mp3', '07 Poochandi Kannazhagi.mp3']","['01 - Bum Bum Bumbara Kaathu.mp3', '02 - Naan Endru Sol.mp3', '03 - Para Para Kili.mp3', '04 - Pattaalam Paaruda.mp3', '05 - Poochandi Kannazhagi.mp3', '06 - Naan Endru Sol.mp3', '07 - Poochandi Kannazhagi.mp3']"
D:\Tamil Songs\2010\Sadhurangam,6,Sadhurangam,D:\Arun Madhu\Songs\2010\Sadhurangam,6,"['Aaduvome Paaduvome.mp3', 'Ambuli Maama.mp3', 'Enge Enge Enge En Vennilavu.mp3', 'Ennenna Pidiikum.mp3', 'Solla Vanththai.mp3', 'Vizhiyum Vizhiyum.mp3']","['Aaduvome Paaduvome.mp3', 'Ambuli Maama.mp3', 'Enge Enge Enge En Vennilavu.mp3', 'Ennenna Pidiikum.mp3', 'Solla Vanththai.mp3', 'Vizhiyum Vizhiyum.mp3']"
D:\Tamil Songs\2010\Siruthai,5,Siruthai,D:\Arun Madhu\Songs\2010\Siruthai,5,"['01 Naan Romba.mp3', '02 Chellam Vada.mp3', '03 Azhagha.mp3', '04 Thalattu.mp3', '05 Adi Rakkamma.mp3']","['01 - Naan Romba Roba.mp3', '02 - Chellam Vada Chellam.mp3', '03 - Azhagha Poranthuputa.mp3', '04 - Thalattu.mp3', '05 - Adi Rakkamma Rakku.mp3']"
D:\Tamil Songs\2010\Sura,6,Sura,D:\Arun Madhu\Songs\2010\Sura,6,"['01 Vettri Kodi Yeathu.mp3', '02 Naan Nadanthal Adhiradi.mp3', '03 Thanjavoor Jillakkari.mp3', '04 Vanga Kadal Ellai.mp3', '05 Siragadikkum Nilavu.mp3', '06 Thamizhan Veera Thamizhan.mp3']","['01 - Vettri Kodi Yeathu.mp3', '02 - Naan Nadanthal Adhiradi.mp3', '03 - Thanjavoor Jillakkari.mp3', '04 - Vanga Kadal Ellai.mp3', '05 - Siragadikkum Nilavu.mp3', '06 - Thamizhan Veera Thamizhan.mp3']"
D:\Tamil Songs\2010\Tamil Semmozhi Manadu Anthem,1,Tamil Semmozhi Manadu Anthem,D:\Arun Madhu\Songs\2010\Tamil Semmozhi Manadu Anthem,1,['Semmozhiyaana_Thamizh_Mozhiyaam.mp3'],['01 - Semmozhi Manadu Anthem  ARRahman.mp3']
D:\Tamil Songs\2010\Thenmerku Paruvakaatru,7,Thenmerku Paruvakaatru,D:\Arun Madhu\Songs\2010\Thenmerku Paruvakaatru,7,"['01 Aahtha Adikkaiyilae.mp3', '02 Chinan Chinnang Kaattula.mp3', '03 Kalli Kallicheti.mp3', '04 Kallikkaatil.mp3', '05 Kallikkaatil 2.mp3', '06 Nanmaikkum.mp3', '07 Yedi Kallachi.mp3']","['01 - Aahtha Adikkaiyilae.mp3', '02 - Chinan Chinnang Kaattula.mp3', '03 - Kalli Kallicheti.mp3', '04 - Kallikkaatil.mp3', '05 - Kallikkaatil 2.mp3', '06 - Nanmaikkum.mp3', '07 - Yedi Kallachi.mp3']"
D:\Tamil Songs\2010\Thillalangadi,7,Thillalangadi,D:\Arun Madhu\Songs\2010\Thillalangadi,7,"['01 Ding Ding.mp3', '02 Sol Pechu.mp3', '03 Pootta Paathadhum.mp3', '04 Memory Loss.mp3', '05 Pattu Pattu.mp3', '06 Idhayam Karaikirathe.mp3', '07 Thothu Ponen.mp3']","['01 - Ding Ding.mp3', '02 - Sol Pechu.mp3', '03 - Pootta Paathadhum.mp3', '04 - Memory Loss.mp3', '05 - Pattu Pattu.mp3', '06 - Idhayam Karaikirathe.mp3', '07 - Thothu Ponen.mp3']"
D:\Tamil Songs\2010\Uthamaputhiran,6,Uthamaputhiran,D:\Arun Madhu\Songs\2010\Uthamaputhiran,6,"['01 Ussumu Laresay.mp3', '02 Kan Irrandil.mp3', '03 Idicha Pacharisi.mp3', '04 En Nenju.mp3', '05 Thooral Podum.mp3', '08 Ulagam Unnaku.mp3']","['01 - Ussumu Laresay.mp3', '02 - Kan Irrandil.mp3', '03 - Idicha Pacharisi.mp3', '04 - En Nenju.mp3', '05 - Thooral Podum.mp3', '08 - Ulagam Unnaku.mp3']"
D:\Tamil Songs\2010\Va Quarter Cutting,7,Va Quarter Cutting,D:\Arun Madhu\Songs\2010\Va Quarter Cutting,7,"['01 Dialogue 1.mp3', '02 Unnai Kan Thedhudhe.mp3', '04 Thediyae Thediyae.mp3', '05 Dialogue 3.mp3', '06 Saudi Basha.mp3', '07 Dialogue 4.mp3', '08 Saarpu Saarpu Ji.mp3']","['01 Dialogue 1.mp3', '02 - Unnai Kan Thedhudhe.mp3', '04 - Thediyae Thediyae.mp3', '05 Dialogue 3.mp3', '06 - Saudi Basha.mp3', '07 Dialogue 4.mp3', '08 - Saarpu Saarpu Ji.mp3']"
D:\Tamil Songs\2010\Vamsam,6,Vamsam,D:\Arun Madhu\Songs\2010\Vamsam,6,"['01 Mannaadhi Mannaru.mp3', '02 Marudhaani Poovapole.mp3', '03 En Nenje.mp3', '04 Usure.mp3', '05 Suvadu Suvadu.mp3', '06 Marudhaani Poovumele.mp3']","['01 - Mannaadhi Mannaru.mp3', '02 - Marudhaani Poovapole.mp3', '03 - En Nenje.mp3', '04 - Usure.mp3', '05 - Suvadu Suvadu.mp3', '06 - Marudhaani Poovumele.mp3']"
D:\Tamil Songs\2010\Vinnaithaandi Varuvaaya,8,Vinnaithaandi Varuvaaya,D:\Arun Madhu\Songs\2010\Vinnaithaandi Varuvaaya,8,"['01 Omana Penne.mp3', '02 Anbil Avan-1.mp3', '02 Anbil Avan.mp3', '03 Vinnaithaandi Varuvaayaa.mp3', '04 Hosanna.mp3', '05 Kannukkul Kannai.mp3', '06 Mannipaaya.mp3', '07 Aaoromale.mp3']","['01 - Omana Penne.mp3', '02 - Anbil Avan .mp3', '02 - Anbil Avan.mp3', '03 - Vinnaithaandi Varuvaayaa.mp3', '04 - Hosanna.mp3', '05 - Kannukkul Kannai.mp3', '06 - Mannipaaya.mp3', '07 - Aaoromale.mp3']"
D:\Tamil Songs\2011\180,8,180,D:\Arun Madhu\Songs\2011\180,8,"['01 Rules Kidiyathu.mp3', '02 AJ.mp3', '03 Santhikatha Kangalil Inbangal.mp3', '04 Nyaayam Thana.mp3', '05 Rathe Rathe Bajan.mp3', '06 Nee Korinal.mp3', '07 Siru Siru Kanavugal.mp3', '08 Continua.mp3']","['01 - Rules Kidiyathu.mp3', '02 - AJ.mp3', '03 - Santhikatha Kangalil Inbangal.mp3', '04 - Nyaayam Thana.mp3', '05 - Rathe Rathe Bajan.mp3', '06 - Nee Korinal.mp3', '07 - Siru Siru Kanavugal.mp3', '08 - Continua.mp3']"
D:\Tamil Songs\2011\3,7,3,D:\Arun Madhu\Songs\2011\3,7,"['01 Idhazhin Oram - Ajesh Ashok, Anirudh .mp3', '02 Kannazhaga - Dhanush, Shruthi Hassan .mp3', '03 Come On Girls - Anirudh, Nadisha Thomas, Maalavika Manoj .mp3', '04 Nee Partha Vizhigal - Vijay Yesudas, Swetha Mohan .mp3', '06 Why This Kolaveri Di - Dhanush .mp3', '08 Po Nee Po - Anirudh, Mohit Chauhan .mp3', '11 Una Pethavan - Danush .mp3']","['01 - Idhazhin Oram.mp3', '02 - Kannazhaga.mp3', '03 - Come On Girls.mp3', '04 - Nee Partha Vizhigal.mp3', '06 - Why This Kolaveri Di.mp3', '08 - Po Nee Po.mp3', '11 - Una Pethavan.mp3']"
D:\Tamil Songs\2011\7aum arivu,6,7aum arivu,D:\Arun Madhu\Songs\2011\7aum arivu,6,"['01 Oh Ringa Ringa - Benny Dayal, Suchitra, Roshan, Jerry John .mp3', '02 Mun Andhi - Karthik, Megha .mp3', '03 Yellae Lama - Vijay Prakash, Karthik, Shruthi Hassan, Shalini .mp3', '04 Yamma Yamma - SP Balasubramaniam, Swetha Mohan .mp3', '05 Innum Enna Thozha - Balram, Naresh Iyer, Suchith Suresan .mp3', '06 The Rise Of Damo (Mandarin) - Hao Wang .mp3']","['01 - Oh Ringa Ringa.mp3', '02 - Mun Andhi.mp3', '03 - Yellae Lama.mp3', '04 - Yamma Yamma.mp3', '05 - Innum Enna Thozha.mp3', '06 - The Rise Of Damo Mandarin.mp3']"
D:\Tamil Songs\2011\Aravaan (2011),7,Aravaan (2011),D:\Arun Madhu\Songs\2011\Aravaan (2011),7,"['01 Oore Oore Ennapetha.mp3', '02 Nila Nila Poguthae.mp3', '03 Kalavuda.mp3', '04 Unna Kolla Poren.mp3', '05 Naagamalai Sanchuidchu.mp3', '06 Nanadakumara.mp3', '07 Oruvaan Irruvaan.mp3']","['01 - Oore Oore Ennapetha.mp3', '02 - Nila Nila Poguthae.mp3', '03 - Kalavuda.mp3', '04 - Unna Kolla Poren.mp3', '05 - Naagamalai Sanchuidchu.mp3', '06 - Nanadakumara.mp3', '07 - Oruvaan Irruvaan.mp3']"
D:\Tamil Songs\2011\Avan Ivan,8,Avan Ivan,D:\Arun Madhu\Songs\2011\Avan Ivan,8,"['01 Rasathi.mp3', '02 Dia Dia Dole.mp3', '03 Oru Malayoram.mp3', '04 Mudhal Murai.mp3', '05 Avanapathi.mp3', '06 Rasathi (Bit).mp3', '07 Adi Kavakara Kiliye.mp3', '07 Kizhakum Merkum.mp3']","['01 - Rasathi.mp3', '02 - Dia Dia Dole.mp3', '03 - Oru Malayoram.mp3', '04 - Mudhal Murai.mp3', '05 - Avanapathi.mp3', '06 - Rasathi Bit.mp3', '07 - Adi Kavakara Kiliye.mp3', '08 - Kizhakum Merkum.mp3']"
D:\Tamil Songs\2011\Azhagarsamiyin Kuthirai,3,Azhagarsamiyin Kuthirai,D:\Arun Madhu\Songs\2011\Azhagarsamiyin Kuthirai,3,"['01 Kuthikkira Kuthikkira.mp3', '02 Adiye Ivale Oorukkulla.mp3', '03 Poovakkelu.mp3']","['01 - Kuthikkira Kuthikkira.mp3', '02 - Adiye Ivale Oorukkulla.mp3', '03 - Poovakkelu.mp3']"
D:\Tamil Songs\2011\Deiva Thirumagal,7,Deiva Thirumagal,D:\Arun Madhu\Songs\2011\Deiva Thirumagal,7,"['01 Kadha Solla Poren.mp3', '02 Vizhigalil Oru Vaanavil.mp3', '03 Pa Pa Pappa.mp3', '04 Vennilave.mp3', '05 Jagada Thom.mp3', '06 Aariro.mp3', '07 Life Is Beautiful.mp3']","['01 - Kadha Solla Poren.mp3', '02 - Vizhigalil Oru Vaanavil.mp3', '03 - Pa Pa Pappa.mp3', '04 - Vennilave.mp3', '05 - Jagada Thom.mp3', '06 - Aariro.mp3', '07 - Life Is Beautiful.mp3']"
D:\Tamil Songs\2011\DOO,6,DOO,D:\Arun Madhu\Songs\2011\DOO,6,"['Doodaa.mp3', 'Kaiya Thoda Venaa.mp3', 'Nadhiyile (Fully Loaded).mp3', 'Nadhiyile.mp3', 'Oru Naal Vidumurai.mp3', 'Vaa Vaa.mp3']","['01 - Doodaa.mp3', '01 - Kaiya Thoda Venaa.mp3', '01 - Nadhiyile (Fully Loaded).mp3', '01 - Nadhiyile.mp3', '01 - Oru Naal Vidumurai.mp3', '01 - Vaa Vaa.mp3']"
D:\Tamil Songs\2011\Engeyum Eppodhum,5,Engeyum Eppodhum,D:\Arun Madhu\Songs\2011\Engeyum Eppodhum,5,"['01 Govithan.mp3', '02 Sota Sota.mp3', '03 Masala.mp3', '04 Un Pere Thereyathu.mp3', '05 Uyir Aruthathe.mp3']","['01 - Govithan.mp3', '02 - Sota Sota.mp3', '03 - Masala.mp3', '04 - Un Pere Thereyathu.mp3', '05 - Uyir Aruthathe.mp3']"
D:\Tamil Songs\2011\Eththan,7,Eththan,D:\Arun Madhu\Songs\2011\Eththan,7,"['01. Mazhaiyuthirkaalam.mp3', '02. Kannadhasan.mp3', '03. Enthan Killambindanya.mp3', '04. Sivappu Thamaraiye.mp3', '05. Kaalayile Kan Vilichu.mp3', '06. Simparapara.mp3', '07. Kadanai Kodutha Nanba.mp3']","['01 - Mazhaiyuthirkaalam.mp3', '02 - Kannadhasan.mp3', '03 - Enthan Killambindanya.mp3', '04 - Sivappu Thamaraiye.mp3', '05 - Kaalayile Kan Vilichu.mp3', '06 - Simparapara.mp3', '07 - Kadanai Kodutha Nanba.mp3']"
D:\Tamil Songs\2011\Kanchana (Muni -2),4,Kanchana (Muni -2),D:\Arun Madhu\Songs\2011\Kanchana (Muni -2),4,"['01 Nillu Nillu Nillu.mp3', '02 Sangili Bungili.mp3', '03 Karuppu Perazhaga.mp3', '04 Kodiyavanin Kathaya.mp3']","['01 - Nillu Nillu Nillu.mp3', '02 - Sangili Bungili.mp3', '03 - Karuppu Perazhaga.mp3', '04 - Kodiyavanin Kathaya.mp3']"
D:\Tamil Songs\2011\Kazhugu (2011),5,Kazhugu (2011),D:\Arun Madhu\Songs\2011\Kazhugu (2011),5,"['01 Aambalaikum Pombalaikum.mp3', '02 Aathadi Manasudhan.mp3', '03 Paathagathi Kannupattu.mp3', '04 Vaadi Vaadi.mp3', '05 Aathadi Manasudhan.mp3']","['01 - Aambalaikum Pombalaikum.mp3', '02 - Aathadi Manasudhan.mp3', '03 - Paathagathi Kannupattu.mp3', '04 - Vaadi Vaadi.mp3', '05 - Aathadi Manasudhan.mp3']"
D:\Tamil Songs\2011\KO,6,KO,D:\Arun Madhu\Songs\2011\KO,6,"['Aga_Naga-VmusiQ.Com.mp3', 'Amali_Thumali-VmusiQ.Com.mp3', 'Ennamo_Yeadho-VmusiQ.Com.mp3', 'Gala_Gala-VmusiQ.Com.mp3', 'Netri_Pottil-VmusiQ.Com.mp3', 'Venpaniye-VmusiQ.Com.mp3']","['01 - Ennamo Yeadho.mp3', '02 - Amali Thumali.mp3', '03 - Netri Pottil.mp3', '04 - Venpaniye.mp3', '05 - Gala Gala.mp3', '06 - Aga Naga.mp3']"
D:\Tamil Songs\2011\Kollaikaran,5,Kollaikaran,D:\Arun Madhu\Songs\2011\Kollaikaran,5,"['Kozhutha_Goyya-VmusiQ.Com.mp3', 'Kozhutha_Goyya_Palam-VmusiQ.Com.mp3', 'Oorae_Sonnanga-VmusiQ.Com.mp3', 'Sami_Kutham-VmusiQ.Com.mp3', 'Veliorae_Kiliyae-VmusiQ.Com.mp3']","['01 - Oorae Sonnanga.mp3', '02 - Kozhutha Goyya.mp3', '03 - Veliorae Kiliyae.mp3', '04 - Sami Kutham.mp3', '05 - Kozhutha Goyya Palam.mp3']"
D:\Tamil Songs\2011\Kullanari Koottam,5,Kullanari Koottam,D:\Arun Madhu\Songs\2011\Kullanari Koottam,5,"['01 Vizhigalile.mp3', '02 Aadugira Maatai.mp3', '03 Kadhal Enbathai.mp3', '04 Kullanari Kootam.mp3', '05 Acham.mp3']","['01 - Vizhigalile.mp3', '02 - Aadugira Maatai.mp3', '03 - Kadhal Enbathai.mp3', '04 - Kullanari Kootam.mp3', '05 - Acham.mp3']"
D:\Tamil Songs\2011\Maaveeran,9,Maaveeran,D:\Arun Madhu\Songs\2011\Maaveeran,9,"['01 Ponnana Kozhi Ponnu.mp3', '02 Vandinathai Summa Summa.mp3', '03 Aasai Aasai.mp3', '04 Pidichirukku.mp3', '05 Pesavey Pesatha.mp3', '06 Kadha Kadha Kadha Kadha.mp3', '07 Vandhaney.mp3', '08 Veera.mp3', '09 Unnai Serndhidavey.mp3']","['01 - Ponnana Kozhi Ponnu.mp3', '02 - Vandinathai Summa Summa.mp3', '03 - Aasai Aasai.mp3', '04 - Pidichirukku.mp3', '05 - Pesavey Pesatha.mp3', '06 - Kadha Kadha Kadha Kadha.mp3', '07 - Vandhaney.mp3', '08 - Veera.mp3', '09 - Unnai Serndhidavey.mp3']"
D:\Tamil Songs\2011\Mankatha,7,Mankatha,D:\Arun Madhu\Songs\2011\Mankatha,7,"['01 Vilaiyaadu Mankatha.mp3', '02 Nee Naan.mp3', '03 Vaada Bin Laada.mp3', '04 Machi Open The Bottle.mp3', '05 Nanbane.mp3', '06 Balle Lakka.mp3', '08 Vilaiyaadu Mankatha (Extended Dance Mix).mp3']","['01 - Vilaiyaadu Mankatha.mp3', '02 - Nee Naan.mp3', '03 - Vaada Bin Laada.mp3', '04 - Machi Open The Bottle.mp3', '05 - Nanbane.mp3', '06 - Balle Lakka.mp3', '08 - Vilaiyaadu Mankatha Extended Dance Mix.mp3']"
D:\Tamil Songs\2011\Mappillai 2011,6,Mappillai 2011,D:\Arun Madhu\Songs\2011\Mappillai 2011,6,"['01. Aaru Padai.mp3', '02. Love Love.mp3', '03. Onnu Rendu.mp3', '04. Ready Readya.mp3', '05. Ennoda Rasi.mp3', '06. Ready Readya (Re-mix).mp3']","['01 - Aaru Padai.mp3', '02 - Love Love.mp3', '03 - Onnu Rendu.mp3', '04 - Ready Readya.mp3', '05 - Ennoda Raasi.mp3', '06 - Ready Readya (Re-mix).mp3']"
D:\Tamil Songs\2011\Mayakkam Enna,6,Mayakkam Enna,D:\Arun Madhu\Songs\2011\Mayakkam Enna,6,"['01 Naan Sonnadhum.mp3', '02 Pirai Thedum.mp3', '03 Voda Voda Voda.mp3', '04 Mayakkam Enna.mp3', '05 Ennenna Seidhom Ingae.mp3', '06 Kaadhal Yen Kaadhal.mp3']","['01 - Naan Sonnadhum Mazhai Vandhucha.mp3', '02 - Pirai Thedum.mp3', '03 - Voda Voda Voda.mp3', '04 - Mayakkam Enna.mp3', '05 - Ennenna Seidhom Ingae.mp3', '06 - Kaadhal Yen Kaadhal.mp3']"
D:\Tamil Songs\2011\Mouna Guru,3,Mouna Guru,D:\Arun Madhu\Songs\2011\Mouna Guru,3,"['01. Pudhu Punal.mp3', '02. Yennayidhu.mp3', '03. Anaamika.mp3']","['01 - Pudhu Punal.mp3', '02 - Yennayidhu.mp3', '03 - Anaamika.mp3']"
D:\Tamil Songs\2011\Muppozhuthum Un Karpanaigal,5,Muppozhuthum Un Karpanaigal,D:\Arun Madhu\Songs\2011\Muppozhuthum Un Karpanaigal,5,"['01 Mazhai Pozhiyum.mp3', '02 Oh Sunandha.mp3', '03 Oru Murai.mp3', '04 Sokku Podi.mp3', '05 Yaar Aval Yaro.mp3']","['01 - Mazhai Pozhiyum.mp3', '02 - Oh Sunandha.mp3', '03 - Oru Murai.mp3', '04 - Sokku Podi.mp3', '05 - Yaar Aval Yaro.mp3']"
D:\Tamil Songs\2011\MURAN,4,MURAN,D:\Arun Madhu\Songs\2011\MURAN,4,"['01 Anal Veyil.mp3', '02 Andhimantharai.mp3', '03 Idhuvarai.mp3', '04 Muran .mp3']","['01 - Anal Veyil.mp3', '02 - Andhimantharai.mp3', '03 - Idhuvarai.mp3', '04 - Muran.mp3']"
D:\Tamil Songs\2011\Osthe,5,Osthe,D:\Arun Madhu\Songs\2011\Osthe,5,"['01 Kalasala Kalasala.mp3', '02 Pondatti.mp3', '03 Osthe Maamey.mp3', '04 Unnale Unnale.mp3', '05 Neduvaali.mp3']","['01 - Kalasala Kalasala.mp3', '02 - Pondatti.mp3', '03 - Osthe Maamey.mp3', '04 - Unnale Unnale.mp3', '05 - Neduvaali.mp3']"
D:\Tamil Songs\2011\Paalai,4,Paalai,D:\Arun Madhu\Songs\2011\Paalai,4,"['Hey Kollere - TamilWire.com.mp3', 'Maayama - TamilWire.com.mp3', 'Yaado Yaado (Female) - TamilWire.com.mp3', 'Yaado Yaado (Male) - TamilWire.com.mp3']","['01 - Hey Kollere - TamilWire.com.mp3', '01 - Maayama - TamilWire.com.mp3', '01 - Yaado Yaado (Female) - TamilWire.com.mp3', '01 - Yaado Yaado (Male) - TamilWire.com.mp3']"
D:\Tamil Songs\2011\Poraali,6,Poraali,D:\Arun Madhu\Songs\2011\Poraali,6,"['01 Vithiya Potri.mp3', '02 Yaar Ivan.mp3', '03 Vedi Podu.mp3', '04 Yaar Ivan II.mp3', '05 Engiruthu.mp3', '06 Vegamaai Adhivegamaai.mp3']","['01 - Vithiya Potri.mp3', '02 - Yaar Ivan.mp3', '03 - Vedi Podu.mp3', '04 - Yaar Ivan II.mp3', '05 - Engiruthu.mp3', '06 - Vegamaai Adhivegamaai.mp3']"
D:\Tamil Songs\2011\Ra.One (Tamil),6,Ra.One (Tamil),D:\Arun Madhu\Songs\2011\Ra.One (Tamil),6,"['01 Muthada Chammak Challo.mp3', '02 Pachai Poove.mp3', '03 Poo Ulagama.mp3', '04 En Uyir.mp3', '05 Ulagam Ulagam.mp3', '06 Yarukum Nenje.mp3']","['01 - Muthada Chammak Challo.mp3', '02 - Pachai Poove.mp3', '03 - Poo Ulagama.mp3', '04 - En Uyir.mp3', '05 - Ulagam Ulagam.mp3', '06 - Yarukum Nenje.mp3']"
